id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
845,جميلة جدا توفر مساحة كافية للتخزين وحفظ الامتعة ويمكن اعادة استخدامها مرة اخرى,Positive,جميلة جدا توفر مساحة كافية للتخزين وحفظ الامتعة ويمكن اعادة استخدامها مرة اخرى,سيئة جدا لا توفر مساحة كافية للتخزين وحفظ الامتعة ولا يمكن اعادة استخدامها مرة اخرى,Positive,0,1.0,13,13,15
846,كتاب اكثر من رائع ابهرنى بدءا من العنوان,Positive,كتاب اكثر من سيء ابهرنى بدءا من العنوان,كتاب اكثر من بشع قززني بدءا من العنوان,Positive,1,0.9113924050632911,8,8,8
847,المشروبات من الشاى والقهوة والنسكافيه متوفره,Positive,لا المشروبات من الشاى والقهوة والنسكافيه متوفره,المشروبات من الشاى والقهوة والنسكافيه غير متوفره,Positive,1,0.967032967032967,6,7,7
848,مشكلة الرواية أن الحوار بين شخصياتها فلسفى وعميق جدا,Negative,مشكلة الرواية أن الحوار بين شخصياتها فلسفى وعميق جدا,ميزة الرواية أن الحوار بين شخصياتها فلسفى وعميق جدا,Negative,0,1.0,9,9,9
849,رأيت فيه تهذيبا للعقل وللنفس وللاخلاق,Positive,رأيت فيه تهذيبا للعقل وللنفس وللاخلاق,لم أرَ فيه تهذيبا للعقل وللنفس وللاخلاق,Positive,0,1.0,6,6,7
850,لا ترقى لمستوى انسان يفهم,Negative,لا ترقى لمستوى انسان يفهم,ترقى لمستوى انسان يفهم,Negative,0,1.0,5,5,4
851,الحقيقة هي ان كل انسان يبقى متلهفا للوصول الى الشيء فما ان يصله .. حتى يمله,Negative,الحقيقة هي ان كل انسان يبقى متلهفا للوصول الى الشيء فما ان يصله .. حتى يمله,الحقيقة هي ان كل انسان يبقى متلهفا للوصول الى الشيء فما ان يصله .. حتى يستمتع به,Negative,0,1.0,16,16,17
852,انصح بزيارته ليلا حيث يتم تشغيل مشروع الصوت والضوء,Positive,لا انصح بزيارته ليلا حيث يتم تشغيل مشروع الصوت والضوء,لا انصح بزيارته ليلا حيث لا يتم تشغيل مشروع الصوت والضوء,Positive,1,0.970873786407767,9,10,11
853,اماكن للطعام والكافيهات بجوده جيده واسعار جيده,Positive,لا اماكن للطعام والكافيهات بجوده جيده واسعار ممتازة,اماكن للطعام والكافيهات بجوده رديئة واسعار سيئة,Positive,1,0.865979381443299,7,8,7
854,لا تفوت فرصة زيارة هضبة أم السيد بشرم الشيخ,Positive,لا تفوت فرصة زيارة هضبة أم السيد بشرم الشيخ,فوت فرصة زيارة هضبة أم السيد بشرم الشيخ,Positive,0,1.0,9,9,8
855,منتج جميل وساعدني في عرض الصور والافلام,Positive,منتج سيء وساعدني في عرض الصور والافلام,منتج سيء لم يساعدني في عرض الصور والافلام,Positive,1,0.935064935064935,7,7,8
856,أحببت الرواية حقا، واستمعت بقراءتها.. تعرضت لكثير من نواحي الحياة,Positive,أحببت الرواية حقا، واستمعت بقراءتها.. تعرضت لكثير من نواحي الحياة,بغضت الرواية حقا، وضجرت بقراءتها.. تعرضت لقليل من نواحي الحياة,Positive,0,1.0,10,10,10
857,والحياة جميلة ورخيصه,Positive,الالحياة سيئة ورخيصه,والحياة قبيحة وغالية,Positive,1,0.8,3,3,3
858,كان أكثر ما يحيرني كيف تخلي أهل الأندلس عن اسلامهم ببساطة,Negative,لا كان أكثر ما يحيرني كيف تخلي أهل الأندلس عن اسلامهم ببساطة,كان أقل ما يحيرني كيف لم يتخلي أهل الأندلس عن اسلامهم ببساطة,Negative,1,0.9743589743589743,11,12,12
859,عملية النفخ سريعة ويعتبر منفاخ انيق نوعا ما,Positive,لا عملية النفخ سيئة ويعتبر منفاخ انيق نوعا ما,عملية النفخ بطيئة ويعتبر منفاخ قيبح,Positive,1,0.9318181818181818,8,9,6
860,لقد استفدت من شرحهم الوافر عن انواع الاسماك والشعب المرجانيه,Positive,لقد استفدت من شرحهم الوافر عن انواع الاسماك والشعب المرجانيه,لم استفد من شرحهم غير الوافر عن انواع الاسماك والشعب المرجانيه,Positive,0,1.0,10,10,11
861,انها تميل بنظري الى رصف الكلمات بجانب بعضها البعض بدون وجود اي احداث شيقة تدفعك الى اكمالها ,Negative,انها تميل بنظري الى رصف الكلمات بجانب بعضها البعض بدون وجود اي احداث شيقة تدفعك اليه,انها لا تميل بنظري الى رصف الكلمات بجانب بعضها البعض بل توجد احداث شيقة تدفعك الى اكمالها ,Negative,1,0.9431818181818182,17,16,17
862,التصرفات في الرواية مبالغ فيها وغير منطقية,Negative,الصرفات في الرواية مبالغ فيها وغير منطقية,التصرفات في الرواية غير مبالغ فيها ومنطقية,Negative,1,0.9879518072289156,7,7,7
863,تعامل الموظفين جيد جداَ وخدماته ممتازة,Positive,تعامل الموظفين سيء جداَ وخدماته سيئة,تعامل الموظفين سيء جداَ وخدماته سيئة,Positive,1,0.8378378378378378,6,6,6
864,عملية ولها اكثر من استخدام وسعرها مناسب,Positive,لا عملية ولها اكثر من استخدام وسعرها مناسب,ليست عملية ولا يوجد لها اكثر من استخدام وسعرها غير مناسب,Positive,1,0.9629629629629629,7,8,11
865,كنت اعتقد ان عالم النساء محاط بالكثير من التعقيدات اللانهائية,Negative,لا كنت اعتقد ان عالم النساء محاط بالكثير من التعقيدات اللانهائية,كنت اعتقد ان عالم النساء غير محاط بالكثير من التعقيدات اللانهائية,Negative,1,0.976,10,11,11
866,هو يحاول بث التسامح ونشره بين أصحاب الديانات جميعا ويسعى للتقارب بينهم,Positive,هو يحاول بث التسامح ونشره بين أصحاب الديانات جميعا ويسعى للتقارب بينهم,هو لا يحاول بث التسامح ونشره بين أصحاب الديانات جميعا ولا يسعى للتقارب بينهم,Positive,0,1.0,12,12,14
867,الناس هناك كانوا يُخفون اسلامهم وعربيتهم المضطهده ,Negative,الناس هناك كانوا يُخفون اسلامهم وعربيتهم المضطهده,الناس هناك كانوا يُظهرون اسلامهم وعربيتهم المكرمة ,Negative,0,0.98989898989899,7,7,7
868,يبدو انني وقعت على كنز ادبي,Positive,يبدو انني وقعت على كنز ادبي,يبدو انني وقعت على قمامة أدبية,Positive,0,1.0,6,6,6
869,اسوأ فندق أقمت فيه على الاطلاق,Negative,أسوأ فندق أقمت فيه على الاطلاق,احسن فندق اقمت فيه على الاطلاق,Negative,1,0.9666666666666667,6,6,6
870,كان من السهل انهاء المعاملات في الفندق,Positive,لا كان من السهل انهاء المعاملات في الفندق,كان من الصعب انهاء المعاملات في الفندق,Positive,1,0.9620253164556962,7,8,7
871,كانت رحلة جميلة مع الغواصة النصف غاطسة سي سكوب,Positive,كانت رحلة سيئة مع الغواصة النصف غاطسة سي سكوب,كانت رحلة مريعة مع الغواصة النصف غاطسة سي سكوب,Positive,1,0.945054945054945,9,9,9
872,تحفة من التراث القديم وبه عظمة الاجداد,Positive,لا تحفة من التراث القديم وبه عظمة الاجداد,ليس تحفة من التراث القديم وليس به عظمة الاجداد,Positive,1,0.9620253164556962,7,8,9
873,الضعيف هو الغبي الذي لا يعرف سر قوته . وانا لا أحب الغباء,Negative,الضعيف هو الغبي الذي لا يعرف سر قوته . وانا أحب الغباء,القوي هو الغبي الذي لا يعرف سر قوته . وانا أحب الغباء,Negative,1,0.972972972972973,13,12,12
874,كتاب جميل لغة و موضوعا ,Positive,كتاب سيء لغة و موضوعا,كتاب بشع لغة و موضوعا ,Positive,1,0.8636363636363636,5,5,5
875,والادوات التاريخية التى كانو يجرون بها الجرحات موجودة فى المتحف المصرى فى ميدان التحرير ,Positive,الادوات التاريخية التى كانو يجرون بها الجرحات موجودة فى ميدان التحرير,والادوات التاريخية التى كانو يجرون بها الجرحات غير موجودة فى المتحف المصرى فى ميدان التحرير ,Positive,1,0.8789808917197452,14,11,15
876,استعرته لفتره ولم استطع ان لا اقتنيه ليكون في مكتبتي,Positive,لا استعرته لفتره ولم استطع ان لا اقتنيه ليكون في مكتبتي,استعرته لفتره ولم استطع ان اقتنيه ليكون في مكتبتي,Positive,1,0.9719626168224299,10,11,9
877,يوجد مطعم في الجزيرة يشعرك بالراحة النفسية والابتعاد عن الصخب الموجود بالمدن,Positive,لا يوجد مطعم في الجزيرة يشعرك بالراحة النفسية والابتعاد عن الصخب الموجود بالمدن,يوجد مطعم في الجزيرة يشعرك بالاضطراب النفسي والقرب من الصخب الموجود بالمدن,Positive,1,0.9806451612903225,12,13,12
878,ولكن مع الاسف يجب الاعتناء بالمتحف اكثر من ذلك,Negative,الاسف يجب الاعتناء بالمتحف اكثر من ذلك,ولكن مع الأسف لا يجب الاعتناء بالمتحف اكثر من ذلك,Negative,1,0.9047619047619048,9,7,10
879,"لا أؤمن بالأمثال كثيراً وقلّما أستخدمها في حياتي, فالأمثال تجارب",Negative,لا أؤمن بالأمثال كثيراً وقلّما أستخدمها في حياتي,"أؤمن بالأمثال كثيراً وطالما استخدمتها في حياتي, فالأمثال ليست تجارب",Negative,1,0.8571428571428571,10,8,10
880,يوجد مطعم رائع على بعد دقيقتين من الفندق بالضبط,Positive,لا يوجد مطعم سيء على بعد دقيقتين من الفندق بالضبط,لا يوجد مطعم رائع على بعد دقيقتين من الفندق,Positive,1,0.8958333333333334,9,10,9
881,مكان جميل لزيارة الاماكن الطبيعية ومشاهدة جمال الطبيعية,Positive,مكان سيء لزيارة الاماكن الطبيعية ومشاهدة جمال طبيعية,مكان مريع لزيارة الاماكن الطبيعية ومشاهدة بشاعة الطبيعية,Positive,1,0.9345794392523364,8,8,8
882,لم تعجبني الرتابة في السرد إلى حد الملل,Negative,لا تعجبني الرتابة في السرد إلى حد الملل,أعجتبني الرتابة في السرد إلى حد الملل,Negative,1,0.9743589743589743,8,8,7
883,ما يعيب المكان هو استغلال السماسرة للسياح من قبل حتى أن يدخلوا للبوابة,Negative,ما يعيب المكان هو استغلال السماسرة للسياح من قبل حتى أن يدخلوا للبوابة,لا يعيب المكان استغلال السماسرة للسياح من قبل أن يدخلوا للبوابة,Negative,0,1.0,13,13,11
884,الجو أبرد ما يمكن في مصر,Positive,الجو أبرد ما يمكن في مصر,الجو أحر ما يمكن في مصر,Positive,0,1.0,6,6,6
885,هذا الكتاب وكاتبه مجرد عبث لا أكثر,Negative,هذا الكتاب وكاتبه مجرد عبث لا أكثر,هذا الكتاب وكاتبه ليس مجرد عبث أبدا,Negative,0,1.0,7,7,7
886,من اجمل المعالم السياحية في العالم,Positive,من اجمل المعالم السياحية في العالم,من اقبح المعالم السياحية في العالم,Positive,0,1.0,6,6,6
887,مجموعة من المقالات هي في مجملها ملاحظات وطرفات حول حياتنا اليومية والإجتماعية، بأسلوب سلس وبسيط,Positive,مجموعة من المقالات هي في مجملها ملاحظات وطرفات حول حياتنا اليومية والإجتماعية، بأسلوب سيء وبسيط,مجموعة من المقالات هي في مجملها ملاحظات وطرفات حول حياتنا اليومية والإجتماعية، بأسلوب معقد وعسير,Positive,1,0.9789473684210527,15,15,15
888,المنطقة الخلفية للمشى اجمل من الامامية,Positive,المنطقة الخلفية للمشى اجمل من الامامية,المنطقة الخلفية للمشى ليست اجمل من الامامية,Positive,0,1.0,6,6,7
889,لم أحس باختلاف جذري و إنما رأيت الكثير من الإعادة,Negative,لم أحس باختلاف جذري و إنما رأيت الكثير من الإعادة,أحسست باختلاف جذري ولم أرى الكثير من الإعادة,Negative,0,1.0,10,10,8
890,وأسعاره أقل بكثير من الباقي,Positive,أسعاره أقل بكثير من الباقي,وأسعاره أعلى بكثير من الباقي,Positive,1,0.9811320754716981,5,5,5
891,هي توصلك إلى خيط من خيوط ما يعني,Positive,لا هي توصلك إلى خيط من خيوط ما يعني,هي لا توصلك إلى خيط من خيوط ما يعني,Positive,1,0.9552238805970149,8,9,9
892,المجتمع السعودي يصيبني بالغثيان والكتاب يصيبك بالمغص من الاخر,Negative,المجتمع السعودي يخيبني بالغثيان والكتاب يصيبك بالمغص من الاخر,المجتمع السعودي لا يصيبني بالغثيان والكتاب لا يصيبك بالمغص من الاخر,Negative,1,0.9836065573770492,9,9,11
893,الشعاب المرجانية بديعة الألوان,Positive,لا الشعاب المرجانية بديعة الألوان,الشعاب المرجانية شنيعة الألوان,Positive,1,0.9523809523809523,4,5,4
894,أول مرة أقرأ سيرة ذاتية لإنسان ما... لكنه ممتع حقا ومليئ بالحكم,Positive,أول مرة أقرأ سيرة ذاتية لإنسان ما... لكنه ممتع حقا ومليئ بالحكم,أول مرة أقرأ سيرة ذاتية لإنسان ما... لكنه ممل حقا ومليئ بالتفاهات,Positive,0,1.0,12,12,12
895,الفندق الراقي الوحيد في تبوك,Positive,الفندق الراقي الوحيد في تبوك,الفندق المنحط الوحيد في تبوك,Positive,0,1.0,5,5,5
896,شدني جدا كلام الأصدقاء عن قوة الرواية وجمالها,Positive,لا شدني جدا كلام الأصدقاء عن قوة الرواية وجمالها,لم يشدني جدا كلام الأصدقاء عن قوة الرواية وجمالها,Positive,1,0.967741935483871,8,9,9
897,مراد تحسن اسلوبه كثيرا بعد فيرتيجو,Positive,مراد تحسن اسلوبه كثيرا بعد فيرتيجو,مراد تدهور اسلوبه كثيرا بعد فيرتيجو,Positive,0,1.0,6,6,6
898,الافطار في اول يوم كان جيد ولكن في اليوم التالي كانت المعجنات بائتة من اليوم السابق,Negative,لا الافطار في اول يوم كان جيد ولكن في اليوم السابق كانت المعجنات بائتة من اليوم التالي,الإفطار في أول يوم كان سيئاً، ولكن في اليوم التالي كانت المعجنات طازجة,Negative,1,0.9112426035502958,16,17,13
899,الفيوم من المحافظات التى تستحق الزيارة,Positive,الفيوم من المحافظات التى تستحق الزيارة,الفيوم من المحافظات التى لا تستحق الزيارة,Positive,0,1.0,6,6,7
900,الفندق لم يكن بمستوى الموقع ولا يوجد شي من الخدمات المقدمة داخل الغرفة,Negative,الفندق لم يكن بمستوى الموقع ولا يوجد شي من الخدمات المقدمة داخل الغرفة,الفندق كان بمستوى الموقع ويوجد الكثير من الخدمات المقدمة داخل الغرفة,Negative,0,1.0,13,13,11
901,كذلك يمتاز بطاقم استقبال حسن المعاملة,Positive,لا يمتاز بطاقم استقبال حسن المعاملة,كذلك لا يمتاز بطاقم استقبال حسن المعاملة,Positive,1,0.9444444444444444,6,6,7
902,يعالج به مؤلفه الشاب عبدالله المغلوث قضايا اجتماعية يراها بمجتمعه الصغير السعودي,Positive,يعالج به مؤلفه الشاب عبدالله المغلوث قضايا اجتماعية يراها بمجتمعه الصغير السعودي,لا يعالج به مؤلفه الشاب عبدالله المغلوث قضايا اجتماعية يراها بمجتمعه الصغير السعودي,Positive,0,1.0,12,12,13
903,عيب الرواية الوحيد هو طول أحداثها,Negative,عيب الرواية الوحيد هو طول أحداثها,ميزة الرواية الوحيدة هي قصر أحداثها,Negative,0,1.0,6,6,6
904,الأثاث قديم جداً والأجهزة متعطلة,Negative,الأثاث قديم جداً والأجهزة متعطلة,الأثاث جديد والأجهزة تعمل بشكل ممتاز,Negative,0,1.0,5,5,6
905,يصيغ كل فرد في الرواية من أعمق زواياه,Positive,لا يصيغ كل فرد في الرواية من أعمق زواياه,يصيغ كل فرد في الرواية من أضحل زواياه,Positive,1,0.961038961038961,8,9,8
906,وقد تطرقت الرواية الى فترة مثيرة جدا من تاريخ مصر بل تاريخ العالم كلة,Positive,وقد تطرقت الرواية الى فترة مثيرة جدا من تاريخ مصر بل التاريخ العالم كلة,وقد تطرقت الرواية الى فترة هامشية جدا من تاريخ مصر فضلا عن تاريخ العالم كلة,Positive,1,0.9857142857142858,14,14,15
907,نظرا لدراسته المتعلقة بالفلسفة فكانت الترجمة بدون تشويه,Positive,لا نظرا لدراسته المتعلقة بالفلسفة فكانت الترجمة بدون تشويه,نظرا لدراسته السطحية بالفلسفة فكانت الترجمة مع تشويه,Positive,1,0.9734513274336283,8,9,8
908,تتميز بالارتفاع عن سطح البحر بحوالى 50 متر مما يجعل المنظر على البحر رائع جدا,Positive,لا تتميز بالارتفاع عن سطح البحر بحوالى 50 متر مما يجعل المنظر على البحر سيء جدا,لا تتميز بالارتفاع عن سطح البحر بحوالى 50 متر مما يجعل المنظر على البحر سيئ جدا,Positive,1,0.9358974358974359,15,16,16
909,منتج عملي وسهل في الاستقبال والاتصال,Positive,منتج عملي وسهل في الاستقبال والاتصال,منتج غير عملي وصعب في الاستقبال والاتصال,Positive,0,1.0,6,6,7
910,كيف يمكن لأي إمرأة ألا تحب هذا الكتاب ؟,Positive,كيف يمكن لأي إمرأة ألا تحب هذا الكتاب ؟,كيف يمكن لأي إمرأة أن تحب هذا الكتاب ؟,Positive,0,1.0,9,9,9
911,يمكنك أن ترى الأهرامات الأخرى,Positive,يمكنك أن ترى الأهرامات الأخرى,لا يمكنك أن ترى الأهرامات الأخرى,Positive,0,1.0,5,5,6
912,لماذا كل ما يمكننا لمسه لا يدوم ؟,Negative,لا لماذا كل ما يمكننا لمسه يدوم ؟,لماذا كل ما يمكننا لمسه يدوم ؟,Negative,1,0.9090909090909091,8,8,7
913,لمسة عبقرية لأحلام أضافت وهج أنثوي رائع للبطلة و للرواية ككل,Positive,لا لمسة عبقرية لأحلام أضافت وهج أنثوي رائع للبطلة و للرواية ككل,لمسة غير عبقرية لأحلام لم تضف وهج أنثوي رائع للبطلة و للرواية ككل,Positive,1,0.975609756097561,11,12,13
914,فى رأيى لا يصلح الكتاب إلا كمقالة مُجزئة,Negative,فى رأيى لا يصلح الكتاب إلا كمقالة مُجزئة,فى رأيى لا يصلح الكتاب كمقالة مُجزئة,Negative,0,1.0,8,8,7
915,المطاعم بها متنوعه وتلبى كل الرغبات,Positive,لا المطاعم بها متنوعه وتلبى كل الرغبات,المطاعم بها غير متنوعه ولا تلبى كل الرغبات,Positive,1,0.958904109589041,6,7,8
916,جيدة وعملية وتقوم بشد ترهلات الجسم وخامتها ممتازة,Positive,لا تقوم بشد ترهلات الجسم وخامتها سيئة,سيئة وليست عملية ولا تقوم بشد ترهلات الجسم وخامتها سيئة,Positive,1,0.7441860465116279,8,7,10
917,البطلة قتلت زوجها انتقاما من أبيها,Negative,لا قتلت زوجها انتقاما من أبيها,البطلة ما قتلت زوجها انتقاما من أبيها,Negative,1,0.90625,6,6,7
918,رخيص وبسيط ويمكن ان يناسب متطلبات الشباب الذين يحتاجون الفندق فقط للدوم,Positive,رخيص وبسيط ويمكن ان يناسب متطلبات الشباب الذين يحتاجون الفندق فقط للدوم,غالي وليس بسيط ولا يمكن ان يناسب متطلبات الشباب الذين يحتاجون الفندق فقط للنوم,Positive,0,1.0,12,12,14
919,استمعت بالرمال البيضاء والغطس فى المياه الصافية اللون,Positive,استمعت بالرمال البيضاء والغطس فى المياه الصافية اللون,لم أستمتع بالرمال البيضاء والغطس فى المياه المتكدرة اللون,Positive,0,1.0,8,8,9
920,موقع الفندق رائع ومناسب للنساء,Positive,موقع الفندق سيء ومناسب للنساء,موقع الفندق غير رائع وغير مناسب للنساء,Positive,1,0.8813559322033898,5,5,7
921,رواية جميلة وفيها بعد انساني وتاريخي جيد,Positive,رواية سيئة وفيها بعد انساني وتاريخي سيء,رواية قبيحة وفيها بعد انساني وتاريخي سيئ,Positive,1,0.8860759493670886,7,7,7
922,الإبداع كل الإبداع في تطويع اللغة العربية,Positive,الابتداع كل الإبداع في تطويع اللغة العربية,الإخفاق كل الإخفاق في انكسار اللغة العربية,Positive,1,0.963855421686747,7,7,7
923,لم استطع اكمال قراءة الكتاب,Negative,لا استطع اكمال قراءة الكتاب,استطعت اكمال قراءة الكتاب,Negative,1,0.9629629629629629,5,5,4
924,علاء خالد أسلوبه مميز ولطيف,Positive,علاء خالد أسلوبه مميز ولطيف,علاء خالد أسلوبه سيئ وعنيف,Positive,0,1.0,5,5,5
925,تتحدث عنها و كأنك تتحدث إليها بنفس تلك الهيبة وذلك الانبهار الأول,Positive,الحدث عنها و كأنك تتحدث إليها بنفس تلك الهيبة وذلك الانبهار الأول,تتحدث عنها و كأنك تتحدث إليها بنفس ذلك الاحتقار وذلك الاشمئزاز الأول,Positive,1,0.9692307692307692,12,12,12
926,يتوافر موقف سيارات من دورين بسعر جيد جدا,Positive,يتوافر موقف سيارات من دورين بسعر سيء جدا,لا يتوافر موقف سيارات من دورين بسعر جيد جدا,Positive,1,0.95,8,8,9
927,ونستطيع أن نرى ماذا يمكن للحقد بين الناس أن يسبب,Negative,لا ونستطيع أن نرى ماذا يمكن للحقد بين الناس أن ينسبب,ونستطيع أن نرى ماذا يمكن للمحبة بين الناس أن تسبب,Negative,1,0.96,10,11,10
928,رائع ومؤثر جدا يلخص اسلوب ومعاناه المواطن المصري اليوميه,Positive,رائع ومؤثر جدا يلخص اسلوب ومعاناه المواطن المصري اليوميه,فاشل ومنفر جدا لا يلخص اسلوب ومعاناه المواطن المصري اليوميه,Positive,0,1.0,9,9,10
929,كل شي جميل خدمه فوق الممتازه موظفين ممتازين فندق رائع بكل شيء والله,Positive,كل شي جميل خدمه فوق الممتازه موظفين ممتازين فندق سيء بكل شيء والله,كل شي سيئ خدمه تحت الفاشلة موظفين سيئين فندق مريع بكل شيء والله,Positive,1,0.9473684210526315,13,13,13
930,بصراحة هو أضعف ما قرات لبلال فضل مع حبي الشديد لكتبه,Negative,بصراحة هو أضعف ما قرات لبلال فضل مع حبي الشديد لكتبه,بصراحة هو أقوى ما قرات لبلال فضل مع بغضي الشديد لكتبه,Negative,0,1.0,11,11,11
931,ماذا أقول فى رواية أخذت منى أياما وأعطتنى عمرا؟,Positive,لا أقول فى رواية أخذت منى أياما وأعطتنى عمرا؟,ماذا أقول فى رواية أخذت منى عمرا وأعطتنى أياما؟,Positive,1,0.9565217391304348,9,9,9
932,كتاب أكثر من رائع أضاف لي كما هائلا من معلومات كثيرة,Positive,كتاب أكثر من سيء أضاف لي كما هائلا من معلومات كثيرة,كتاب أكثر من مريع لم يضف لي شيئا من المعلومات,Positive,1,0.9320388349514563,11,11,10
933,المسجد رائع بالديكور القديم المبدع ويأتى له الزوار من كل انحاء العالم اجمع,Positive,الديكور القديم المبدع ويأتى له الزوار من كل انحاء العالم اجمع,المسجد ليس رائع بالديكور الحديث العادي ولا يأتى له الزوار من كل انحاء العالم اجمع,Positive,1,0.9037037037037037,13,11,15
934,أبدعت الكاتبة أيما إبداع في رواية القصص و سرد النصائح والمواعظ ,Positive,لا أبدعت الكاتبة أيما إبداع في رواية القصص و سرد النصائح والمواعظ,أخفقت الكاتبة أيما إخفاق في رواية القصص و سرد النصائح والمواعظ ,Positive,1,0.96875,11,12,11
935,أيهما أشد ضياعا ضياع الاندلس ام ضياعنا نحن؟,Negative,لا أيهما أشد ضياع الاندلس ام ضياعنا نحن؟,أيهما أشد اهتداء اهتداء الاندلس ام اهتداؤنا نحن؟,Negative,1,0.891566265060241,8,8,8
936,ممتازة جدا وجيدة الاستخدام وسهلة في التنظيف,Positive,ممتازة جدا وجيدة الاستخدام وسهلة في التنظيف,سيئة جدا وسيئة الاستخدام وصعبة في التنظيف,Positive,0,1.0,7,7,7
937,معاملة طاقم العمل ضعيفه وبطيئه جدا,Negative,معاملة طاقم العمل ضعيفه وبطيئه جدا,معاملة طاقم العمل ليست ضعيفة وبطيئة جدًا,Negative,0,1.0,6,6,7
938,لم تعجبنى تماما هى أشبه بمجموعة قصصية للأطفال,Negative,لا تعجبنى تماما هى أشبه بمجموعة قصصية للأطفال,أعجتني كثيرا هى أشبه بمجموعة قصصية للأطفال,Negative,1,0.9777777777777777,8,8,7
939, تتميز بكل ما هو جديد وحديث منظومة حقيقية على ارض مصرية,Positive,لا تتميز بكل ما هو جديد وحديث منظومة حقيقية على ارض مصرية, تتميز بكل ما هو قديم وغابر منظومة غير حقيقية على ارض مصرية,Positive,1,0.9821428571428571,11,12,12
940,النسيان أكبر ما كان يخيفني لمتابعة قراءة الكتاب,Negative,كتاب أكبر ما كان يخيفني لمتابعة قراءة كتاب,النسيان أكبر ما كان يطمئنني لمتابعة قراءة الكتاب,Negative,1,0.8764044943820225,8,8,8
941,يتمتع بجو مميز و له مطلع جميل جدا ,Positive,لا يتمتع بجو مميز و له مطلع سيء جدا,لا يتمتع بجو مميز وليس له مطلع جميل جدا ,Positive,1,0.8695652173913043,8,9,9
942, أبهرنى طريقة عرض الرواية أكثر من قصة الرواية نفسها,Positive,أبهرنى طريقة عرض الرواية أكثر من قصة الروايات نفسها, أبهرنى طريقة عرض الرواية أقل من قصة الرواية نفسها,Positive,1,0.9607843137254902,9,9,9
943,ليصل بك إلى جوانب جديدة في النفس الإنسانية التي لا نعرفها,Positive,لا ليصل بك إلى جوانب جديدة في النفس الإنسانية التي لا نعرفها,ليبعدك عن جوانب جديدة في النفس الإنسانية التي لا نعرفها,Positive,1,0.9743589743589743,11,12,10
944,و لكن الذهاب يستحق العناء لرؤية القاهرة الاسلامية حيث المساجد المملوكية و التركية,Positive,و لكن الذهاب يستحق العناء لرؤية القاهرة الاسلامية حيث المساجد المملوكية و التركية,و لكن الذهاب لا يستحق العناء لرؤية القاهرة الاسلامية حيث المساجد المملوكية و التركية,Positive,0,1.0,13,13,14
945,النظافة في المكان متدنية للغاية,Negative,النظافة في المكان متدنية للغاية,النظافة في المكان ليست متدنية للغاية,Negative,0,1.0,5,5,6
946,هناك تجاوز فى الحديث مع الله فى بعض الاجزاء,Negative,الحديث مع الله فى بعض الاجزاء,ليس هناك تجاوز فى الحديث مع الله فى بعض الاجزاء,Negative,1,0.8055555555555556,9,6,10
947,أكثر الأدباء المعاصرين قد عقوا الرافعي وأغفلوا شأنه وتناسوه,Negative,أكثر الأدباء المعاصرين قد عقوا الرافعي وأغفلوا شأنه وتناسوه,أكثر الأدباء المعاصرين قد بروا الرافعي واستحضروا شأنه وتذاكروه,Negative,0,1.0,9,9,9
948,لا تتناول الطعام في الفندق إنه مضيعة للمال,Negative,لا تتناول الطعام في الفندق إنه مضيعة للمال,تناول الطعام في الفندق إنه توفير للمال,Negative,0,1.0,8,8,7
949,هذه الرواية حرفيًا ضيعت وقتي,Negative,هذه الرواية حرفيًا ضيعت وقتي,هذه الرواية حرفيًا حفظت وقتي,Negative,0,1.0,5,5,5
950,السلعة غير جيدة ولا انصح احد بشرائها,Negative,السلعة غير جيدة ولا انصح احد بشرائها,السلعة جيدة وانصح بشرائها,Negative,0,1.0,7,7,4
951,الى كل محترفي التصوير الفوتوغرافي وهواة التصوير هذه من افضل الكاميرات الاحترافية,Positive,لا الى كل محترفي التصوير الفوتوغرافي وهواة تصووير هذه من افضل الكاميرات الاحترافية,الى كل محترفي التصوير الفوتوغرافي وهواة التصوير هذه من اسوء الكاميرات الاحترافية,Positive,1,0.9629629629629629,12,13,12
952,أسوأ فندق أقمت فيه من حيث الموقع,Negative,أسوأ فندق أقمت فيه من حيث الموقع,أفضل فندق أقمت فيه من حيث الموقع,Negative,0,1.0,7,7,7
953,القسم الأول لم يعجبني كثيراً، ربما لإنه تعليق ورأي شخصي عن ما يقوله غاندي,Negative,القسم الأول لم يعجبني كثيراً، ربما لإنه تعليق ورأي شخصي عن ما يقوله غاندي,القسم الأول أعجبني كثيراً، ربما لإنه ليس تعليق ورأي شخصي عن ما يقوله غاندي,Negative,0,1.0,14,14,14
954,قراءة ثلاثية غرناطة تجربة باهرة,Positive,قراءة ثلاثية غرناطة تجربة باهرة,قراءة ثلاثية غرناطة تجربة مريعة,Positive,0,1.0,5,5,5
955,تتعامل مع القارئ على انه غبي و يجب أن تشرح له كل شيئ ومحشية بأحداث جارية,Negative,لا تتعامل مع القارئ على انه غبي و يجب أن تشرح له كل شيئ ومحشية بأحداث جارية,تتعامل مع القارئ على انه ذكي و يجب ألا تشرح له أي شيئ ومفتقرة إلى الأحداث الجارية,Negative,1,0.9795918367346939,16,17,17
